userId,title,prediction
83,Schindler's List (1993),0.39399725
788,Cliffhanger (1993),0.003345337
965,"Fugitive, The (1993)",0.044073794
98,Four Weddings and a Funeral (1994),0.045384057
102,Aladdin (1992),0.061359417
286,"Matrix, The (1999)",5.024448e-06
936,Monty Python and the Holy Grail (1975),0.65007424
192,Ace Ventura: Pet Detective (1994),0.24163477
547,"Lord of the Rings: The Fellowship of the Ring, The (2001)",6.0974882e-05
809,Batman (1989),0.8481041
9,GoldenEye (1995),0.00047027649
58,Gladiator (2000),0.94707215
828,True Lies (1994),0.008821421
746,Interview with the Vampire: The Vampire Chronicles (1994),0.00016439443
24,Seven (a.k.a. Se7en) (1995),0.5164587
880,Apollo 13 (1995),0.00054502074
187,Willy Wonka & the Chocolate Factory (1971),0.015306535
971,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.9392761
835,Willy Wonka & the Chocolate Factory (1971),9.0453495e-06
310,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.0015161905
512,Speed (1994),0.48202795
750,"Lord of the Rings: The Two Towers, The (2002)",5.1080456e-06
229,Ghostbusters (a.k.a. Ghost Busters) (1984),0.09726051
354,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.34557313
600,Outbreak (1995),0.23212524
545,Speed (1994),0.94856477
543,"Shawshank Redemption, The (1994)",0.91325283
369,Ghost (1990),8.145617e-06
728,Aladdin (1992),0.7760167
321,"Usual Suspects, The (1995)",0.14047529
574,"Net, The (1995)",0.062769145
466,Star Wars: Episode I - The Phantom Menace (1999),0.23675232
9,"Lord of the Rings: The Return of the King, The (2003)",0.03670548
284,Willy Wonka & the Chocolate Factory (1971),0.027935313
872,Monty Python and the Holy Grail (1975),0.4716025
622,Clear and Present Danger (1994),2.1674858e-05
633,Saving Private Ryan (1998),0.42901674
772,"Lord of the Rings: The Two Towers, The (2002)",0.5197051
957,"Fugitive, The (1993)",2.610494e-07
935,Seven (a.k.a. Se7en) (1995),0.9840769
19,Saving Private Ryan (1998),0.0038267276
228,"Clockwork Orange, A (1971)",0.014232438
153,Star Trek: Generations (1994),0.3006591
683,"Fifth Element, The (1997)",0.000393733
379,Stargate (1994),0.056048498
44,Schindler's List (1993),0.054745268
369,GoldenEye (1995),0.00047016647
213,Being John Malkovich (1999),0.13534963
541,Home Alone (1990),2.9678417e-06
812,"Firm, The (1993)",0.9548844
191,Pulp Fiction (1994),0.61879957
37,"Clockwork Orange, A (1971)",1.9331175e-05
941,Seven (a.k.a. Se7en) (1995),0.3939609
334,"Sixth Sense, The (1999)",0.0052911956
606,Star Trek: Generations (1994),0.00551914
590,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.837196e-05
895,Die Hard: With a Vengeance (1995),0.069636315
939,Babe (1995),0.29323855
117,Shrek (2001),0.0009955273
138,Mission: Impossible (1996),0.08342577
133,E.T. the Extra-Terrestrial (1982),0.19140002
214,Pretty Woman (1990),0.6770952
816,"Shawshank Redemption, The (1994)",0.67521787
340,"Matrix, The (1999)",0.94070977
479,Terminator 2: Judgment Day (1991),0.5848495
244,Reservoir Dogs (1992),0.00037031245
872,Alien (1979),0.46786937
102,Die Hard: With a Vengeance (1995),0.08544854
